customerID,ChurnProbability,ChurnPredicted
9944-HKVVB,0.709819,Yes
4124-MMETB,0.464856,No
3671-SHRSP,0.588546,No
0979-MOZQI,0.009382,No
2732-ISEZX,0.177261,No
3313-QKNKB,0.171862,No
0323-XWWTN,0.047365,No
1937-OTUKY,0.050495,No
1573-LGXBA,0.134986,No
1764-VUUMT,0.002067,No
5073-WXOYN,0.094193,No
4713-ZBURT,0.101664,No
3050-GBUSH,0.372726,No
0207-MDKNV,0.648450,No
7876-AEHIG,0.041997,No
7945-HLKEA,0.056055,No
9342-VNIMQ,0.154326,No
9851-KIELU,0.671441,No
3523-BRGUW,0.030082,No
3908-BLSYF,0.690490,No
3199-NPKCN,0.215490,No
5170-PTRKA,0.031666,No
4661-NJEUX,0.207848,No
2123-AGEEN,0.685948,No
1258-YMZNM,0.262729,No
0048-LUMLS,0.186659,No
7549-MYGPK,0.353738,No
5898-IGSLP,0.532843,No
3804-RVTGV,0.316939,No
6259-WJQLC,0.373346,No
9227-LUNBG,0.529462,No
7997-EASSD,0.085647,No
0730-KOAVE,0.399958,No
8975-SKGRX,0.076084,No
0678-RLHVP,0.142516,No
4315-MURBD,0.533369,No
2267-FPIMA,0.305995,No
1051-GEJLJ,0.199319,No
9734-YWGEX,0.551812,No
2719-BDAQO,0.629420,No
5285-MVEHD,0.159057,No
0379-DJQHR,0.016829,No
0781-LKXBR,0.677982,No
5543-QDCRY,0.493259,No
0297-RBCSG,0.126722,No
4694-PHWFW,0.157025,No
0835-JKADZ,0.110745,No
1907-UBQFC,0.658066,No
7508-SMHXL,0.500229,No
3865-YIOTT,0.122675,No
5993-BQHEA,0.059043,No
6024-RUGGH,0.001791,No
6513-EECDB,0.723568,Yes
3956-CJUST,0.429728,No
4079-WWQQQ,0.011225,No
6103-BOCOU,0.555850,No
5149-TGWDZ,0.293513,No
7471-WNSUF,0.006506,No
8942-DBMHZ,0.132664,No
4301-VVZKA,0.616321,No
9199-PWQVC,0.034949,No
4824-GUCBY,0.581541,No
5393-HJZSM,0.191037,No
7074-IEVOJ,0.707650,Yes
9625-QSTYE,0.636181,No
0862-PRCBS,0.060475,No
8812-ZRHFP,0.319341,No
5146-CBVOE,0.493093,No
0454-OKRCT,0.108498,No
5787-KXGIY,0.001499,No
4750-ZRXIU,0.704697,Yes
4198-VFOEA,0.149123,No
6630-UJZMY,0.701676,Yes
5709-LVOEQ,0.120168,No
6400-BWQKW,0.687682,No
2692-AQCPF,0.136979,No
0347-UBKUZ,0.116749,No
0835-DUUIQ,0.034759,No
0811-GSDTP,0.390287,No
7567-ECMCM,0.434289,No
6115-ZTBFQ,0.011624,No
6353-BRMMA,0.311289,No
6680-WKXRZ,0.595051,No
6231-WFGFH,0.184271,No
9904-EHEVJ,0.399303,No
7028-DVOIQ,0.518736,No
6169-PPETC,0.010141,No
4208-UFFGW,0.389075,No
8584-KMVXD,0.671353,No
8467-WYNSR,0.229148,No
0851-DFJKB,0.397136,No
5382-SOYZL,0.602974,No
9448-REEVD,0.390682,No
3261-CQXOL,0.001902,No
8388-FYNPZ,0.493947,No
4002-BQWPQ,0.235322,No
5651-YLPRD,0.512273,No
2826-DXLQO,0.338181,No
4378-BZYFP,0.048327,No
9489-UTFKA,0.339412,No
4849-PYRLQ,0.021172,No
9117-SHLZX,0.399178,No
9889-TMAHG,0.557831,No
4541-RMRLG,0.242731,No
7764-BDPEE,0.191894,No
3429-IFLEM,0.014238,No
3158-MOERK,0.712465,Yes
7294-TMAOP,0.719942,Yes
5002-GCQFH,0.312652,No
0556-FJEGU,0.019032,No
8919-FYFQZ,0.133884,No
0604-THJFP,0.020171,No
2834-JRTUA,0.097919,No
5875-YPQFJ,0.724343,Yes
5879-SESNB,0.658904,No
6646-QVXLR,0.204692,No
6461-PPAXN,0.069601,No
3318-ISQFQ,0.093003,No
1106-HRLKZ,0.007861,No
2483-XSSMZ,0.090638,No
8603-IJWDN,0.720787,Yes
8165-ZJRNM,0.001729,No
9369-XFEHK,0.370630,No
2604-XVDAM,0.295520,No
3717-OFRTN,0.207095,No
9046-JBFWA,0.067663,No
3280-NMUVX,0.020539,No
1206-EHBDD,0.057163,No
8361-LBRDI,0.003364,No
4883-KCPZJ,0.018727,No
9108-EQPNQ,0.032456,No
7277-KAMWT,0.028190,No
3842-IYKUE,0.354972,No
6641-XRPSU,0.336753,No
1374-DMZUI,0.706119,Yes
2545-LXYVJ,0.001637,No
3234-VKACU,0.508302,No
8357-EQXFO,0.686152,No
1989-PRJHP,0.520475,No
8120-JDCAM,0.589625,No
8917-FAEMR,0.009204,No
7047-YXDMZ,0.088868,No
2858-EIMXH,0.140050,No
9524-EGPJC,0.616595,No
6993-OHLXR,0.716534,Yes
8818-XYFCQ,0.411055,No
6419-ZTTLE,0.058802,No
0929-HYQEW,0.379817,No
6614-YOLAC,0.009796,No
7426-RHZGU,0.553020,No
4065-JJAVA,0.522869,No
4695-VADHF,0.360934,No
3863-IUBJR,0.151377,No
7649-SIJJF,0.014868,No
9361-YNQWJ,0.005369,No
3748-FVMZZ,0.493204,No
9391-TTOYH,0.081524,No
1452-XRSJV,0.126043,No
3422-WJOYD,0.087014,No
8242-SOQUO,0.695100,No
7460-ITWWP,0.421085,No
7147-AYBAA,0.317367,No
7868-TMWMZ,0.083885,No
4822-RVYBB,0.683299,No
6732-FZUGP,0.167276,No
8436-BJUMM,0.545310,No
4184-TJFAN,0.596004,No
8329-GWVPJ,0.235215,No
1352-VHKAJ,0.214422,No
4145-UQXUQ,0.679746,No
2632-TACXW,0.002777,No
8146-QQKZH,0.016390,No
1767-CJKBA,0.002435,No
6445-TNRXS,0.077828,No
4581-LNWUM,0.404099,No
4869-EPIUS,0.173028,No
9948-YPTDG,0.453806,No
1236-WFCDV,0.511917,No
1915-OAKWD,0.050716,No
7296-PIXQY,0.633608,No
4883-QICIH,0.364546,No
3354-OADJP,0.175366,No
3524-WQDSG,0.348632,No
0810-DHDBD,0.048220,No
4026-SKKHW,0.379153,No
2829-HYVZP,0.027036,No
8329-IBCTI,0.207918,No
1271-SJBGZ,0.410102,No
3845-JHAMY,0.248202,No
7013-PSXHK,0.076106,No
5669-SRAIP,0.483257,No
5981-ITEMU,0.351447,No
3486-NPGST,0.018750,No
6941-PMGEP,0.697794,No
1624-WOIWJ,0.544609,No
2074-GKOWZ,0.601153,No
0376-YMCJC,0.574322,No
6100-FJZDG,0.031007,No
4829-ZLJTK,0.107093,No
1730-VFMWO,0.154000,No
7143-BQIBA,0.318630,No
3800-LYTRK,0.145482,No
0634-SZPQA,0.465553,No
9646-NMHXE,0.005616,No
7030-NJVDP,0.581617,No
5536-RTPWK,0.319287,No
8883-GRDWQ,0.117050,No
6166-ILMNY,0.604595,No
3097-NNSPB,0.379518,No
7771-ZONAT,0.058467,No
0655-RBDUG,0.570884,No
2111-DWYHN,0.207664,No
4194-WHFCB,0.252967,No
4121-AGSIN,0.007022,No
4361-BKAXE,0.392953,No
9845-PEEKO,0.048509,No
0455-XFASS,0.710132,Yes
0301-KOBTQ,0.011445,No
1751-NCDLI,0.457385,No
4367-NUYAO,0.053589,No
9878-TNQGW,0.716456,Yes
9170-ARBTB,0.008468,No
4441-NIHPT,0.637493,No
8999-BOHSE,0.544649,No
7241-AJHFS,0.389596,No
7029-RPUAV,0.494640,No
4546-FOKWR,0.478746,No
9036-CSKBW,0.185558,No
5832-TRLPB,0.101224,No
8590-YFFQO,0.011130,No
8659-IOOPU,0.088914,No
1338-CECEE,0.065625,No
7439-DKZTW,0.722078,Yes
4646-QZXTF,0.347656,No
4607-CHPCA,0.355166,No
9742-XOKTS,0.151296,No
6921-OZMFH,0.359281,No
9578-FOMUK,0.178770,No
4712-UYOOI,0.145870,No
8824-RWFXJ,0.378413,No
7722-CVFXN,0.240974,No
8717-VCTXJ,0.014438,No
7363-QTBIW,0.673962,No
4159-NAAIX,0.064712,No
0971-QIFJK,0.002018,No
9397-TZSHA,0.001976,No
3391-JSQEW,0.123833,No
0343-QLUZP,0.010755,No
9763-PDTKK,0.587932,No
2176-LVPNX,0.018256,No
7627-JKIAZ,0.326428,No
3312-UUMZW,0.406833,No
1271-UODNO,0.030091,No
8461-EFQYM,0.029917,No
6900-RBKER,0.068863,No
6891-JPYFF,0.332593,No
1459-QNFQT,0.010288,No
1047-NNCBF,0.453161,No
3696-XRIEN,0.057963,No
4081-DYXAV,0.115076,No
0074-HDKDG,0.105226,No
8791-GFXLZ,0.297423,No
8111-SLLHI,0.530446,No
0927-LCSMG,0.567019,No
9330-DHBFL,0.113574,No
0098-BOWSO,0.107034,No
3452-ABWRL,0.274985,No
5859-HZYLF,0.014982,No
8257-RZAHR,0.292473,No
5293-WXJAK,0.546440,No
3156-QLHBO,0.200417,No
2208-NQBCT,0.545881,No
1779-PWPMG,0.072887,No
6621-NRZAK,0.002397,No
0831-JNISG,0.001690,No
0774-IFUVM,0.313211,No
3082-WQRVY,0.054427,No
9553-DLCLU,0.083289,No
1641-BYBTK,0.169076,No
2460-NGXBJ,0.520448,No
2446-ZKVAF,0.252521,No
0841-NULXI,0.526564,No
3522-CDKHF,0.361035,No
1430-SFQSA,0.076449,No
0411-EZJZE,0.500817,No
7851-WZEKY,0.714122,Yes
8844-TONUD,0.524754,No
8807-ARQET,0.166058,No
8992-CEUEN,0.303178,No
4320-QMLLA,0.342104,No
8777-PVYGU,0.043976,No
8292-ITGYJ,0.006530,No
6870-ZWMNX,0.013792,No
0621-CXBKL,0.004073,No
5268-DSMNQ,0.116036,No
5334-JLAXU,0.231529,No
4086-YQSNZ,0.708597,Yes
6242-MBHPK,0.601911,No
5868-CZJDR,0.402839,No
9359-UGBTK,0.031222,No
0135-NMXAP,0.531149,No
4782-OSFXZ,0.015907,No
6479-OAUSD,0.031790,No
7129-ACFOG,0.484079,No
4189-NAKJS,0.090044,No
5562-BETPV,0.100099,No
1282-IHQAC,0.014542,No
9127-FHJBZ,0.108278,No
6270-OMFIW,0.186112,No
1641-RQDAY,0.545967,No
0107-WESLM,0.302954,No
6994-ORCWG,0.144874,No
1346-UFHAX,0.510873,No
3992-YWPKO,0.569421,No
2933-XEUJM,0.031548,No
0125-LZQXK,0.647566,No
5461-QKNTN,0.452794,No
4835-YSJMR,0.029094,No
8399-YNDCH,0.236051,No
3164-YAXFY,0.114307,No
0887-WBJVH,0.211537,No
4660-IRIBM,0.484621,No
5673-FSSMF,0.520046,No
7670-ZBPOQ,0.032531,No
8089-UZWLX,0.059433,No
0080-OROZO,0.322748,No
3916-NRPAP,0.586730,No
6807-SIWJI,0.309047,No
8221-HVAYI,0.039913,No
1579-KLYDT,0.683038,No
5232-NXPAY,0.029324,No
8967-SZQAS,0.399028,No
4468-KAZHE,0.353882,No
0455-ENTCR,0.031299,No
8944-AILEF,0.113731,No
5542-NKVRU,0.007071,No
7126-RBHSD,0.613841,No
5370-IIVVL,0.210197,No
6789-HJBWG,0.414624,No
3927-NLNRY,0.138539,No
9087-EYCPR,0.003200,No
6791-YBNAK,0.225727,No
6358-LYNGM,0.723281,Yes
6077-BDPXA,0.709575,Yes
0013-MHZWF,0.318878,No
5494-HECPR,0.722142,Yes
8268-YDIXR,0.203808,No
9824-BEMCV,0.602185,No
1373-ORVIZ,0.432426,No
4291-SHSBH,0.684364,No
6980-IMXXE,0.001888,No
9866-QEVEE,0.472648,No
9897-KXHCM,0.710307,Yes
0040-HALCW,0.003806,No
0784-GTUUK,0.005543,No
7979-CORPM,0.452454,No
2294-DMMUS,0.072856,No
0872-JCPIB,0.269214,No
3055-MJDSB,0.314250,No
9091-WTUUY,0.015588,No
1618-CFHME,0.716095,Yes
3165-HDOEW,0.399140,No
6581-NQCBA,0.376078,No
7115-IRDHS,0.001810,No
8496-DMZUK,0.234525,No
2040-VZIKE,0.319377,No
9068-VPWQQ,0.019170,No
0178-SZBHO,0.405565,No
0384-RVBPI,0.248716,No
1689-MRZQR,0.474613,No
1299-AURJA,0.001934,No
4525-VZCZG,0.251805,No
1543-LLLFT,0.130350,No
5835-BEQEU,0.709858,Yes
2788-CJQAQ,0.058091,No
5565-FILXA,0.634605,No
0319-QZTCO,0.369054,No
2120-SMPEX,0.074924,No
0096-FCPUF,0.186562,No
0668-OGMHD,0.307451,No
5552-ZNFSJ,0.523981,No
2223-KAGMX,0.115314,No
6507-ZJSUR,0.587665,No
9408-HRXRK,0.482073,No
5593-SUAOO,0.252421,No
7321-PKUYW,0.661295,No
2833-SLKDQ,0.399344,No
6766-HFKLA,0.079559,No
7595-EUIVN,0.723090,Yes
7617-EYGLW,0.303044,No
2026-TGDHM,0.681582,No
9220-ZNKJI,0.063022,No
4030-VPZBD,0.516096,No
2226-ICFDO,0.015842,No
0723-VSOBE,0.062249,No
5529-GIBVH,0.005742,No
4187-CINZD,0.166622,No
9992-UJOEL,0.387893,No
4741-WWJQZ,0.718168,Yes
6625-UTXEW,0.414041,No
6818-WOBHJ,0.197327,No
6244-BESBM,0.052031,No
1004-NOZNR,0.129795,No
1251-STYSZ,0.702254,Yes
2612-PHGOX,0.017234,No
2408-TZMJL,0.235310,No
8480-PPONV,0.086605,No
8780-IHCRN,0.002670,No
4598-ZADCK,0.058283,No
1257-SXUXQ,0.176637,No
9681-KYGYB,0.389219,No
7182-OVLBJ,0.075902,No
5095-ETBRJ,0.017191,No
7005-CYUIL,0.089249,No
4821-WQOYN,0.001507,No
4730-AWNAU,0.069899,No
3452-FLHYD,0.032580,No
2388-LAESQ,0.072530,No
9531-NSBMR,0.019010,No
6260-ONULR,0.394831,No
4389-UEFCZ,0.093718,No
8711-LOBKY,0.003086,No
9134-CEQMF,0.688946,No
8985-OOPOS,0.208452,No
8800-ZKRFW,0.572941,No
2616-FLVQC,0.002376,No
9968-FFVVH,0.029791,No
3108-PCCGG,0.014872,No
7993-PYKOF,0.678240,No
8390-FESFV,0.021329,No
3022-BEXHZ,0.075035,No
5027-XWQHA,0.472266,No
6248-TKCQV,0.015027,No
6729-GDNGC,0.466974,No
6198-ZFIOJ,0.698409,No
5989-OMNJE,0.161624,No
4566-QVRRW,0.420202,No
1291-CUOCY,0.063808,No
9795-SHUHB,0.011226,No
3230-IUALN,0.032615,No
0042-RLHYP,0.001880,No
8519-IMDHU,0.513816,No
4945-RVMTE,0.192308,No
0201-OAMXR,0.140269,No
1866-NXPSP,0.080746,No
3372-KWFBM,0.619469,No
7831-QGOXH,0.613820,No
6393-WRYZE,0.518382,No
3941-XTSKM,0.049298,No
1661-CZBAU,0.057232,No
6599-RCLCJ,0.483574,No
9831-BPFRI,0.275127,No
5158-RIVOP,0.030747,No
9788-YTFGE,0.163536,No
9277-JOOMO,0.192344,No
1907-YLNYW,0.461068,No
1725-MIMXW,0.207953,No
8947-YRTDV,0.231833,No
3161-ONRWK,0.033262,No
0114-RSRRW,0.142879,No
4565-NLZBV,0.001843,No
0031-PVLZI,0.184243,No
7206-GZCDC,0.724480,Yes
6682-VCIXC,0.049285,No
4791-QRGMF,0.138709,No
6475-VHUIZ,0.315802,No
3910-MRQOY,0.001642,No
0661-WCQNQ,0.109322,No
7537-RBWEA,0.404425,No
4656-CAURT,0.002064,No
0121-SNYRK,0.030790,No
1768-ZAIFU,0.529303,No
4671-LXRDQ,0.389902,No
3733-LSYCE,0.499226,No
6265-FRMTQ,0.012067,No
1934-SJVJK,0.207830,No
3838-OZURD,0.263273,No
1371-DWPAZ,0.119904,No
9269-CQOOL,0.370398,No
2017-CCBLH,0.036800,No
7690-KPNCU,0.032438,No
0536-BGFMZ,0.064605,No
2293-IJWPS,0.149242,No
2845-HSJCY,0.643552,No
5469-NUJUR,0.021777,No
1184-PJVDB,0.667700,No
2625-TRCZQ,0.129077,No
4102-HLENU,0.012781,No
7266-GSSJX,0.211010,No
7722-VJRQD,0.010425,No
7073-QETQY,0.007435,No
9415-DPEWS,0.619130,No
5624-RYAMH,0.226414,No
0196-JTUQI,0.537156,No
7130-YXBRO,0.360397,No
9272-LSVYH,0.542060,No
7943-RQCHR,0.677743,No
3793-MMFUH,0.656030,No
3249-ZPQRG,0.704496,Yes
2568-BRGYX,0.700830,Yes
3084-DOWLE,0.018134,No
1084-MNSMJ,0.029648,No
7721-JXEAW,0.052949,No
7249-WBIYX,0.662941,No
4238-HFHSN,0.293788,No
6250-CGGUN,0.185316,No
5478-JJVZK,0.169511,No
7596-IIWYC,0.014712,No
6567-HOOPW,0.722366,Yes
9793-WECQC,0.466779,No
4291-HPAXL,0.207883,No
8999-YPYBV,0.035824,No
1839-FBNFR,0.008384,No
3164-AALRN,0.193230,No
3071-MVJCD,0.014992,No
1697-BCSHV,0.084127,No
0562-KBDVM,0.007489,No
1131-SUEKT,0.132585,No
3717-OEAUQ,0.604303,No
4538-WNTMJ,0.012727,No
3334-CTHOL,0.396923,No
4704-ERYFC,0.565249,No
9432-RUVSL,0.091378,No
8060-HIWJJ,0.021160,No
7684-XSZIY,0.001708,No
9089-UOWJG,0.297791,No
8621-MNIHH,0.520333,No
8039-ACLPL,0.011106,No
9885-AIBVB,0.531890,No
1934-MKPXS,0.021292,No
2592-YKDIF,0.207795,No
2272-JKMSI,0.227347,No
0471-LVHGK,0.108888,No
9518-RWHZL,0.114540,No
8714-CTZJW,0.578930,No
3569-EDBPQ,0.562366,No
3131-NWVFJ,0.055507,No
7521-YXVZY,0.191971,No
5419-CONWX,0.582667,No
6240-EURKS,0.336753,No
2373-NTKOD,0.458685,No
1970-KKFWL,0.010221,No
6960-HVYXR,0.723047,Yes
9337-SRRNI,0.002329,No
0895-UADGO,0.092885,No
5678-VFNEQ,0.111307,No
5977-CKHON,0.338629,No
7024-OHCCK,0.712817,Yes
2692-BUCFV,0.439382,No
7861-UVUFT,0.635243,No
1830-GGFNM,0.053924,No
5302-BDJNT,0.521709,No
5223-UZAVK,0.126106,No
4859-ZSRDZ,0.014332,No
5651-WYIPH,0.242102,No
9350-VLHMB,0.219212,No
3498-LZGQZ,0.002464,No
8785-CJSHH,0.376017,No
5357-TZHPP,0.541701,No
3870-SPZSI,0.068683,No
0680-DFNNY,0.644064,No
7560-QRBXH,0.010690,No
7077-XJMET,0.416240,No
8752-GHJFU,0.144400,No
6896-SRVYQ,0.382814,No
7767-UXAGJ,0.522617,No
4652-ODEVH,0.006461,No
6510-UPNKS,0.036306,No
6718-BDGHG,0.060601,No
9046-DQMTP,0.046865,No
6439-LAJXL,0.328569,No
1571-SAVHK,0.535150,No
9052-VKDUW,0.278924,No
9546-CQJSU,0.714963,Yes
1666-JZPZT,0.186736,No
5777-KJIRB,0.055918,No
0506-LVNGN,0.570069,No
7677-SJJJK,0.070371,No
2480-EJWYP,0.127239,No
3253-HKOKL,0.240016,No
7055-HNEOJ,0.377523,No
5514-YQENT,0.182085,No
3211-AAPKX,0.494778,No
8445-DNBAE,0.522723,No
2951-QOQTK,0.580600,No
2958-NHPPS,0.128079,No
6806-YDEUL,0.168895,No
1735-XMJVH,0.156376,No
6890-PFRQX,0.263681,No
0222-CNVPT,0.075561,No
5899-OUVKV,0.543245,No
8681-ICONS,0.062985,No
1621-YNCJH,0.122516,No
3473-XIIIT,0.633781,No
6362-QHAFM,0.307266,No
7893-IXHRQ,0.302797,No
3070-BDOQC,0.109557,No
2952-QAYZF,0.697027,No
6234-PFPXL,0.474618,No
9824-QCJPK,0.019006,No
4763-PGDPO,0.703597,Yes
4283-IVYCI,0.326598,No
1866-OBPNR,0.603490,No
8205-MQUGY,0.411610,No
8970-ANWXO,0.119712,No
9480-BQJEI,0.113511,No
5394-SVGJV,0.372744,No
6979-TNDEU,0.156579,No
9777-WJJPR,0.388769,No
9283-LZQOH,0.502400,No
7079-QRCBC,0.593435,No
9495-SKLKD,0.341978,No
6048-UWKAL,0.056580,No
5067-DGXLL,0.199617,No
5469-CTCWN,0.222175,No
9851-QXEEQ,0.507781,No
6281-FKEWS,0.078179,No
8898-KASCD,0.048590,No
9242-TKFSV,0.010707,No
9290-SHCMB,0.651603,No
0743-HNPFG,0.046536,No
2277-BKJKN,0.090439,No
9809-IMGCQ,0.596447,No
5208-HFSBT,0.378435,No
5035-PGZXH,0.236092,No
8695-WDYEA,0.397765,No
6543-JXSOO,0.106997,No
8016-ZMGMO,0.030579,No
8605-ITULD,0.207935,No
3254-YRILK,0.616134,No
6416-YJTTB,0.528476,No
2667-WYLWJ,0.072629,No
4472-VESGY,0.293352,No
3195-TQDZX,0.282476,No
3128-YOVTD,0.249149,No
0529-ONKER,0.626195,No
1728-CXQBE,0.333649,No
7041-TXQJH,0.119807,No
5014-GSOUQ,0.028993,No
5724-BIDBU,0.066679,No
0481-SUMCB,0.192448,No
1769-GRUIK,0.595499,No
5240-IJOQT,0.723324,Yes
8819-WFGGJ,0.010380,No
7427-AUFPY,0.003714,No
2811-POVEX,0.463038,No
1092-GANHU,0.611940,No
7898-PDWQE,0.014977,No
9972-EWRJS,0.002087,No
9314-IJWSQ,0.640382,No
0661-XEYAN,0.404258,No
5799-JRCZO,0.002403,No
1921-KYSAY,0.105737,No
6198-RTPMF,0.626454,No
2924-KHUVI,0.215691,No
1925-GMVBW,0.171607,No
7881-EVUAD,0.513121,No
6184-DYUOB,0.191898,No
9207-ZPANB,0.114389,No
5766-XQXMQ,0.197510,No
9327-QSDED,0.330685,No
1656-DRSMG,0.287119,No
3012-VFFMN,0.163896,No
2984-AFWNC,0.708812,Yes
0640-YJTPY,0.001637,No
8096-LOIST,0.355915,No
9764-REAFF,0.002954,No
3703-VAVCL,0.593714,No
7107-UBYKY,0.078331,No
4881-GQJTW,0.118119,No
8519-QJGJD,0.630460,No
7876-DNYAP,0.001845,No
7905-NJMXS,0.467667,No
2882-WDTBA,0.015628,No
2091-GPPIQ,0.024178,No
6326-MTTXK,0.683235,No
5071-FBJFS,0.493965,No
2796-UUZZO,0.178037,No
2429-AYKKO,0.001610,No
9798-OPFEM,0.009664,No
0330-IVZHA,0.695255,No
3794-NFNCH,0.170469,No
5193-QLVZB,0.069655,No
7114-AEOZE,0.002850,No
2886-KEFUM,0.220245,No
5522-NYKPB,0.568272,No
4237-RLAQD,0.399140,No
9957-YODKZ,0.688687,No
6518-KZXCB,0.019479,No
2245-ADZFJ,0.049868,No
7776-QGYJC,0.326592,No
9313-QOLTZ,0.070711,No
9651-GTSAQ,0.173525,No
3186-BAXNB,0.719695,Yes
4672-FOTSD,0.425505,No
0637-YLETY,0.504999,No
9818-XQCUV,0.200022,No
7338-ERIVA,0.055125,No
1157-BQCUW,0.723270,Yes
8259-NFJTV,0.339622,No
3223-DWFIO,0.702632,Yes
2660-EMUBI,0.665861,No
6968-GMKPR,0.339405,No
4751-ERMAN,0.013644,No
1436-ZMJAN,0.312852,No
3292-PBZEJ,0.668419,No
0799-DDIHE,0.377762,No
3070-FNFZQ,0.017982,No
2812-SFXMJ,0.207848,No
7675-OZCZG,0.502659,No
5014-WUQMG,0.243085,No
5312-TSZVC,0.052278,No
2003-CKLOR,0.351372,No
0993-OSGPT,0.022028,No
9254-RBFON,0.305786,No
1205-WNWPJ,0.343883,No
9391-EOYLI,0.649047,No
7108-DGVUU,0.122687,No
2782-JEEBU,0.217630,No
5127-BZENZ,0.036394,No
2720-FVBQP,0.341370,No
9906-NHHVC,0.011248,No
4522-XRWWI,0.069678,No
3766-EJLFL,0.070992,No
5939-SXWHM,0.005703,No
8152-UOBNY,0.265491,No
7351-KYHQH,0.468867,No
7643-RCHXS,0.004185,No
8246-SHFGA,0.104063,No
8387-MOJJT,0.303470,No
0620-XEFWH,0.184925,No
6485-QXWWE,0.002967,No
2761-OCIAX,0.717834,Yes
7321-VGNKU,0.716174,Yes
5327-CNLUQ,0.083734,No
7552-KEYGT,0.014646,No
5816-JMLGY,0.016276,No
3068-OMWZA,0.720316,Yes
2927-QRRQV,0.249198,No
6032-KRXXO,0.541095,No
7459-RRWQZ,0.284498,No
6265-SXWBU,0.096457,No
7941-RCJOW,0.002153,No
6374-NTQLP,0.055282,No
4154-AQUGT,0.526648,No
2387-KDZQY,0.047122,No
3584-WKTTW,0.276270,No
3399-BMLVW,0.020595,No
1971-DTCZB,0.018127,No
3092-IGHWF,0.146905,No
3374-PZLXD,0.048773,No
3813-DHBBB,0.010121,No
2812-REYAT,0.010024,No
6518-PPLMZ,0.004204,No
4939-KYYPY,0.293017,No
8017-LXHFA,0.599584,No
5930-GBIWP,0.015816,No
6022-KOUQO,0.390098,No
6352-TWCAU,0.494316,No
2361-UPSND,0.056797,No
6035-RIIOM,0.074359,No
2929-QNSRW,0.215877,No
1262-OPMFY,0.546560,No
9504-DSHWM,0.243854,No
5035-BVCXS,0.536454,No
6267-DCFFZ,0.531164,No
3533-UVMOM,0.013606,No
2439-LYPMQ,0.523828,No
4248-QPAVC,0.495293,No
1899-VXWXM,0.178068,No
1478-VPOAD,0.524379,No
9995-HOTOH,0.021807,No
2988-PLAHS,0.298802,No
1371-OJCEK,0.011241,No
4999-IEZLT,0.013443,No
8883-ANODQ,0.042204,No
4690-LLKUA,0.361783,No
2351-RRBUE,0.076144,No
5980-BDHPY,0.016930,No
1498-DQNRX,0.061551,No
9469-WEJBT,0.495720,No
3331-HQDTW,0.418608,No
9490-DFPMD,0.437924,No
2581-VKIRT,0.033953,No
5442-XSDCW,0.534167,No
7426-WEIJX,0.302792,No
2851-MMUTZ,0.192358,No
3049-NDXFL,0.609391,No
8580-AECUZ,0.722387,Yes
3307-TLCUD,0.247267,No
6625-FLENO,0.003255,No
2967-MXRAV,0.100180,No
7963-GQRMY,0.379765,No
8189-HBVRW,0.392203,No
4163-KIUHY,0.078771,No
1228-FZFRV,0.331621,No
3500-NSDOA,0.013682,No
1171-TYKUR,0.045093,No
3761-FLYZI,0.276328,No
2058-DCJBE,0.694945,No
5364-XYIRR,0.409522,No
4829-AUOAX,0.325572,No
1219-NNDDO,0.667529,No
8388-DMKAE,0.037157,No
4403-BWPAY,0.053685,No
9659-QEQSY,0.509403,No
5405-ZMYXQ,0.544579,No
5047-LHVLY,0.398045,No
1442-OKRJE,0.131775,No
4737-AQCPU,0.011505,No
9158-VCTQB,0.398313,No
2808-CHTDM,0.018703,No
6311-UEUME,0.529870,No
0793-TWELN,0.703342,Yes
3283-WCWXT,0.040813,No
1060-ENTOF,0.121902,No
0999-QXNSA,0.343073,No
5451-MHQOF,0.007968,No
4836-WNFNO,0.001764,No
9225-BZLNZ,0.026706,No
0354-VXMJC,0.017171,No
4422-QVIJA,0.141304,No
9365-SRSZE,0.526083,No
6839-ITVZJ,0.304815,No
8332-OSJDW,0.061474,No
4735-BJKOU,0.007845,No
0274-JKUJR,0.347616,No
5740-YHGTW,0.199838,No
8917-SZTTJ,0.002792,No
1696-MZVAU,0.042682,No
7359-WWYJV,0.071643,No
0375-HVGXO,0.526789,No
4906-ZHGPK,0.070296,No
8593-WHYHV,0.709844,Yes
3795-GWTRD,0.017065,No
1298-PHBTI,0.067769,No
6223-DHJGV,0.014955,No
6961-MJKBO,0.005530,No
6097-EQISJ,0.114389,No
4423-YLHDV,0.490813,No
8158-WPEZG,0.418539,No
0107-YHINA,0.717967,Yes
4918-FYJNT,0.375137,No
0727-BNRLG,0.052984,No
4854-CIDCF,0.708667,Yes
8640-SDGKB,0.492155,No
3280-MRDOF,0.046266,No
6435-SRWBJ,0.697343,No
9964-WBQDJ,0.001795,No
6303-KFWSL,0.136772,No
1702-CCFNJ,0.091372,No
8932-CZHRQ,0.030692,No
0386-CWRGM,0.005928,No
5515-RUGKN,0.326313,No
0404-AHASP,0.001554,No
7279-NMVJC,0.047531,No
2081-VEYEH,0.706893,Yes
6407-UTSLV,0.601406,No
4116-TZAQJ,0.537933,No
9060-HJJRW,0.039150,No
2587-YNLES,0.040450,No
7398-SKNQZ,0.707661,Yes
5935-FCCNB,0.628026,No
